userId,movieId,rating,timestamp
130,1221,4.0,1139003651
130,1222,3.5,1138999564
130,1246,4.0,1138998267
130,1259,3.5,1139002409
130,1266,4.0,1138999766
130,1307,3.5,1138999386
130,1333,3.0,1138999978
130,1370,3.5,1138999646
130,1372,1.0,1138985523
130,1375,1.5,1138985568
130,1380,2.0,1138999651
130,1387,3.5,1138999441
130,1393,2.0,1138999392
130,1625,1.5,1138985430
130,1641,3.5,1138998229
130,1954,4.0,1139002614
130,1961,3.5,1139003177
130,1968,4.5,1138998906
130,2005,4.0,1139000114
130,2054,3.0,1138998159
130,2108,4.0,1149644350
130,2124,2.5,1139000322
130,2151,3.5,1139003454
130,2355,2.0,1138999477
130,2421,2.5,1139003277
130,2455,3.0,1139003192
130,2502,4.5,1138998134
130,2640,3.0,1138999611
130,2657,1.0,1138998776
130,2950,2.0,1139003810
130,2985,4.0,1138998205
130,3033,2.5,1138999989
130,3088,3.5,1139002489
130,3101,3.0,1138999838
130,3114,4.0,1138997747
130,3253,3.0,1138999869
130,3360,3.5,1139002313
130,3396,4.0,1139002508
130,3441,3.0,1139003239
130,3703,4.5,1139000232
130,4226,4.5,1138997445
130,4262,3.0,1139002534
130,4499,4.0,1138998510
130,4643,2.0,1139002134
130,4995,3.5,1149644325
130,5016,1.0,1149644286
130,6296,4.0,1138998020
130,6440,3.5,1139004327
130,6768,4.0,1139003109
130,6807,3.0,1139003512
130,8580,3.5,1139004407
130,8665,3.0,1138998402
130,8970,4.0,1139002082
130,40959,0.5,1139002372
131,306,5.0,992234269
131,1265,4.0,992234930
131,2396,5.0,992293816
131,2692,3.0,992234780
131,2858,4.0,992234780
131,2997,5.0,992139152
131,3824,3.0,992139118
131,3967,5.0,992232012
131,4018,4.0,992232081
131,4031,2.0,992232012
131,4310,3.0,992324879
132,296,4.5,1284656495
132,356,4.5,1284656497
132,377,2.0,1285312185
132,2174,4.0,1284132807
132,2357,4.5,1283435971
132,2395,5.0,1283509594
132,3456,5.0,1283416290
132,4312,5.0,1296286644
132,4964,4.5,1283419525
132,4967,5.0,1296286559
132,5135,4.5,1283414221
132,8014,4.5,1283421212
132,41527,4.5,1283419790
132,44555,4.5,1283419399
132,46578,5.0,1283423097
132,55269,5.0,1283423181
132,66371,4.5,1283436034
132,66665,5.0,1283509716
132,68954,4.0,1283423105
132,73344,5.0,1283508931
133,247,1.0,1416148907
133,296,4.0,1416147064
133,356,3.5,1416147092
133,919,2.0,1416152164
133,1080,2.0,1416166759
133,1235,3.0,1416147759
133,1527,0.5,1416150265
133,2005,2.0,1416149643
133,2090,2.0,1416152182
133,2762,0.5,1416147045
133,2959,3.0,1416149349
133,6874,0.5,1416151669
133,6953,1.5,1416150273
133,8368,4.0,1416149457
133,27721,2.0,1416148791
133,40629,3.0,1416148375
133,46723,1.0,1416150791
133,64614,2.0,1416147321
133,69844,4.0,1416151678
133,73290,5.0,1416149511
133,73321,1.5,1416152072
133,79132,1.0,1416151620
133,81562,4.0,1416166749
133,86882,1.5,1416151825
133,95510,0.5,1416151768
133,98056,3.0,1416166671
133,100383,1.5,1416151903
133,102993,4.5,1416151920
133,103048,4.0,1416166531
133,106438,4.5,1416166856
133,106441,5.0,1416151147
133,106916,1.0,1416152114
133,107559,5.0,1416151292
133,109374,2.0,1416146891
133,116939,0.5,1416166965
134,10,4.0,1361245744
134,36,4.0,1361245841
134,316,4.5,1361245717
134,317,2.5,1361246029
134,367,2.0,1361246185
134,494,3.0,1361244172
134,588,3.0,1361245676
134,592,4.0,1361245665
134,608,4.5,1361245683
134,736,4.5,1361245707
134,950,2.5,1361245321
134,1199,4.5,1361245323
134,1210,4.5,1361245231
134,1233,2.5,1361244155
134,1261,3.5,1361245133
134,1270,4.0,1361245236
134,1387,4.5,1361245872
134,1394,4.5,1361245198
134,1407,4.5,1361245983
134,1517,4.0,1361245835
134,1527,4.5,1361245150
134,1573,3.5,1361245956
134,1580,4.5,1361245709
134,1610,4.0,1361245881
134,1921,4.0,1361246998
134,2132,5.0,1361245435
134,2311,4.0,1361244401
134,2355,3.0,1361245894
134,2502,4.0,1361245071
134,2504,4.5,1361244387
134,2599,5.0,1361246976
134,2628,4.0,1361245740
134,2716,4.5,1361244865
134,2804,4.5,1361245467
134,2916,4.5,1361245911
134,2947,4.5,1361244879
134,3101,4.0,1361244178
134,3476,4.5,1361246347
134,3546,4.5,1361246695
134,3578,3.0,1361245074
134,3623,4.0,1361245997
134,3671,4.5,1361244873
134,3751,3.5,1361246024
134,4262,4.0,1361245147
134,4720,4.5,1361246288
134,4833,4.5,1361246390
134,4878,4.5,1361245165
134,4963,4.5,1361245862
134,5294,4.0,1361246356
134,6235,4.5,1361245563
134,6333,5.0,1361244857
134,6365,4.0,1361246050
134,7044,4.5,1361247220
134,7438,5.0,1361245173
134,7444,1.5,1361244337
134,8169,3.5,1361244279
134,8810,4.0,1361246386
134,8874,4.5,1361245123
134,27751,3.5,1361244267
134,34405,5.0,1361244621
134,48394,5.0,1361244748
134,49272,4.5,1361244801
134,51255,4.0,1361245109
134,53468,4.5,1361246394
134,58559,2.5,1361245099
134,59615,4.0,1361244568
134,66934,2.0,1361245355
134,68157,5.0,1361245488
134,71535,5.0,1361246441
134,79132,4.5,1361245301
134,89745,5.0,1361244788
134,91529,1.0,1361244804
134,93510,4.5,1361244409
134,93840,5.0,1361244516
134,97757,2.0,1361244263
135,18,4.0,844996129
135,747,2.0,844996017
136,586,3.5,1405977381
136,912,3.0,1405975956
136,953,4.0,1405977627
136,4886,3.5,1405977432
136,6535,3.5,1405975580
137,60,3.0,946411893
137,531,3.0,946411129
137,541,4.0,946412480
137,589,5.0,946412517
137,919,3.0,946412362
137,952,4.0,946411786
137,986,2.0,946411524
137,1200,3.0,946412517
137,1259,5.0,946411610
137,1270,5.0,946412054
137,1282,2.0,946412430
137,1848,2.0,946412302
137,2006,4.0,946411720
137,2013,4.0,946411720
137,2021,3.0,946412302
137,2080,4.0,946412403
137,2118,5.0,946411354
137,2174,3.0,946412230
137,2529,5.0,946412517
137,2797,4.0,946412262
137,3032,4.0,946412547
138,296,4.5,1440379472
138,318,4.5,1440379086
138,924,5.0,1440379938
138,1193,4.0,1440379520
138,1221,3.0,1440379096
138,1270,4.0,1440379003
138,2028,3.0,1440379493
138,4886,0.5,1440379171
138,7502,4.0,1440379262
138,55247,3.5,1440379576
138,77658,4.5,1440379355
138,86880,2.5,1440380767
138,99114,4.0,1440379643
138,109374,1.0,1440379581
138,112552,3.0,1440379431
138,115713,4.0,1440379062
138,122900,1.0,1440379297
139,342,4.5,1066860617
139,589,3.0,1066861159
139,1011,3.5,1066861087
139,1097,4.5,1066861156
139,1206,2.5,1066861232
139,1240,4.0,1066861175
139,1258,4.5,1066860569
139,1270,4.0,1066861118
139,1584,5.0,1066861183
139,1704,4.5,1066860897
139,1917,0.5,1066860579
139,1958,3.0,1066860952
139,2100,2.0,1066860669
139,3994,3.5,1066861206
139,4995,4.0,1066860912
139,5054,3.5,1066861201
139,5349,3.5,1066861152
139,5360,3.5,1066861002
140,60,2.0,1398068334
140,216,1.0,1398068296
140,2470,4.0,1398068249
140,4022,4.5,1398070519
140,4896,4.0,1398070559
140,5445,3.0,1398070522
140,6218,1.5,1398068331
140,57504,3.5,1398070653
140,104374,4.0,1398069369
141,2427,2.0,947534592
141,2628,2.0,979428220
142,1136,1.0,997731439
142,1379,1.0,997097126
142,2011,3.0,997098179
142,2378,1.0,997097175
142,3147,4.0,997731488
142,3362,4.0,997097201
142,3524,3.0,997098048
142,4686,1.0,999350510
142,4830,3.0,1001762599
143,101,5.0,1149650173
143,225,1.0,1149648213
143,296,4.0,1149649318
143,370,1.5,1149648270
143,432,1.0,1149648209
143,522,1.0,1149650329
143,527,3.5,1149651175
143,832,3.5,1149648233
143,1247,4.5,1149650168
143,1252,3.5,1149650138
143,1258,4.5,1149649889
143,1673,4.5,1149649730
143,2011,3.0,1149647890
143,2329,4.5,1149651144
143,6953,4.0,1149649945
143,8873,4.0,1149651186
143,8970,5.0,1149650013
143,30810,5.0,1149650322
143,32587,5.0,1149649858
144,10,5.0,837455462
144,21,2.0,837455574
144,315,3.0,837455702
144,349,5.0,837455205
144,500,3.0,837455700
144,588,3.0,837455203
144,593,5.0,837455389
145,150,3.0,845421514
145,165,5.0,845421597
145,253,3.0,845421758
145,292,4.0,845421721
145,300,1.0,845421838
145,317,5.0,845421966
145,344,5.0,845421597
145,367,5.0,845421838
145,480,5.0,845421676
145,592,5.0,845421514
145,593,5.0,845421636
145,780,5.0,845421991
146,520,4.0,1256070626
146,524,3.5,1256070798
146,592,4.0,1256071159
146,1097,3.5,1256071515
146,1196,4.0,1256071274
146,1270,4.5,1256071235
146,4226,4.5,1256071259
146,4886,3.5,1256071278
146,59315,3.5,1256071479
146,66915,3.0,1256071118
147,296,5.0,1405201686
147,934,4.0,1405201296
147,1665,3.5,1405201384
147,2116,4.0,1405201249
147,2542,5.0,1405202792
147,2858,4.5,1405202798
147,3396,3.0,1405201208
147,4306,4.5,1405202645
147,40819,5.0,1405202727
147,58559,4.0,1405201572
148,589,3.5,1059507607
148,913,4.0,1059604403
148,924,5.0,1059604500
148,1175,4.0,1059603920
148,1261,3.0,1059531137
148,1394,4.5,1059504950
148,1449,4.5,1059604760
148,1580,4.0,1059603838
148,1617,4.5,1059604383
148,1625,4.0,1059604479
148,1653,4.0,1059603970
148,1690,3.0,1059604077
148,1732,4.0,1059604507
148,1779,3.5,1059604123
148,1923,4.0,1059507622
148,2184,4.5,1059604513
148,2986,3.5,1059530938
148,3175,4.0,1059603944
148,3671,4.0,1059604766
148,3730,4.5,1059604436
148,3977,3.0,1059530858
148,4835,4.0,1059507563
148,5013,3.0,1059604443
148,5878,4.5,1059530804
148,5945,4.5,1059507529
148,5995,5.0,1059507470
148,6170,4.0,1059604204
149,1,3.0,1436919660
149,318,4.5,1436919800
149,480,2.0,1436919678
149,780,3.5,1436923201
149,908,3.0,1436922845
149,1089,4.0,1436923271
149,1197,3.5,1436923241
149,1222,3.0,1436923341
149,1347,3.5,1436923836
149,2485,3.5,1437092289
149,2541,3.5,1436923731
149,2978,4.0,1436920187
149,3000,3.0,1436921241
149,3979,0.5,1436923433
149,4308,4.0,1436920104
149,4755,5.0,1436921673
149,5903,1.5,1436923984
149,7361,3.5,1436921237
149,7438,3.5,1437092060
149,8528,3.5,1436924140
149,34162,3.5,1436923949
149,34332,4.0,1436920082
149,40815,4.0,1436920421
149,45720,4.0,1436922084
149,46976,3.5,1437092098
149,50872,3.5,1436919763
149,51662,3.5,1436920406
149,53519,4.5,1436920262
149,60950,4.5,1436921950
149,63082,3.0,1437092038
149,65261,3.5,1436924372
149,68135,4.0,1437092263
149,71535,2.0,1436920701
149,71899,1.0,1436920763
149,79091,3.0,1436920699
149,86377,4.5,1437091929
149,91500,5.0,1436920212
149,91529,4.0,1436920695
149,91542,2.5,1436920661
149,94959,3.5,1436921332
149,100034,4.0,1436921131
149,106100,3.5,1437091813
149,106920,4.0,1436920062
149,114180,3.5,1436920672
149,115713,4.0,1436920008
149,116823,4.0,1436920668
149,122882,3.0,1436919888
150,21,3.5,1338710602
150,70,2.5,1113906876
150,174,3.0,1114307200
150,231,3.0,1114306739
150,316,4.0,1114306719
150,339,1.5,1130906351
150,344,3.5,1113907646
150,376,4.0,1130905961
150,435,2.5,1114309597
150,548,3.0,1114309149
150,784,3.0,1113907501
150,809,3.0,1114309361
150,836,3.0,1140424715
150,1005,0.5,1114309343
150,1020,3.0,1114308357
150,1073,2.0,1130906339
150,1302,4.0,1114306213
150,1371,2.5,1114308250
150,1374,2.5,1114306405
150,1375,2.5,1113907467
150,1377,1.0,1113907471
150,1405,3.0,1114305651
150,1518,3.5,1114309794
150,1584,4.0,1113907464
150,1588,1.0,1114309118
150,1653,2.0,1113907429
150,1682,3.0,1113907620
150,1704,4.0,1114307286
150,1748,4.0,1114306492
150,1876,4.0,1140425339
150,1894,2.0,1140424652
150,1909,3.0,1116309060
150,1918,3.5,1114309094
150,1961,3.0,1114308749
150,2002,3.0,1114309102
150,2005,3.0,1114306506
150,2335,4.0,1114308325
150,2338,3.0,1130906021
150,2422,3.5,1130906013
150,2424,1.5,1114309074
150,2485,2.5,1140424609
150,2571,5.0,1113907848
150,2617,4.0,1113906772
150,2706,3.5,1113907439
150,2762,4.5,1113907594
150,2797,3.5,1114306285
150,3082,4.0,1114310339
150,3208,2.0,1114309274
150,3253,3.5,1114308255
150,3301,3.5,1114310328
150,3466,2.5,1114309258
150,3477,3.0,1140424569
150,3534,3.0,1114307344
150,3578,4.5,1113907076
150,3635,3.0,1114306306
150,3639,2.5,1114306483
150,3753,3.5,1113907398
150,3798,2.5,1114309035
150,4023,2.5,1114309029
150,4153,3.5,1114308399
150,4265,0.5,1114307260
150,4343,3.5,1114307108
150,4351,3.0,1116309087
150,4369,3.5,1114305764
150,4571,3.5,1116309199
150,4816,4.0,1114307100
150,4951,3.0,1114309217
150,4980,3.0,1116308752
150,5312,2.5,1114309192
150,5952,4.5,1113906770
150,6365,4.5,1114308731
150,6373,3.5,1116309020
150,6502,4.0,1114307356
150,6539,4.0,1113907082
150,6541,2.5,1140425226
150,6936,3.0,1114308384
150,6944,3.0,1130906087
150,7439,4.0,1114308483
150,7570,3.5,1114310030
150,8874,3.5,1140424514
150,8957,4.5,1114308477
150,74458,4.0,1338710628
151,2,4.0,847296918
151,39,3.0,847296863
151,95,3.0,847297041
151,110,4.0,847296748
151,150,5.0,847296585
151,315,2.0,847296945
151,329,5.0,847296686
151,339,3.0,847296716
151,356,5.0,847296653
151,377,5.0,847296775
151,432,2.0,847296918
151,440,3.0,847296891
151,474,4.0,847296945
151,500,4.0,847296774
151,527,5.0,847296863
151,595,3.0,847296653
152,1,3.5,1335947960
152,10,1.5,1335948177
152,208,1.5,1335948220
152,296,4.5,1335947920
152,316,4.0,1335948100
152,380,3.5,1335947993
152,454,3.5,1335948259
152,586,2.5,1335948233
152,593,4.5,1335947925
152,778,2.0,1335948451
152,924,4.0,1335948399
152,1019,3.5,1335899984
152,1036,3.5,1335948212
152,1198,3.5,1335948027
152,1206,3.5,1335948427
152,1270,3.5,1335948037
152,1272,2.5,1335900548
152,1476,2.0,1335900032
152,1500,3.5,1335949082
152,1580,4.0,1335948091
152,1732,4.0,1335949447
152,1923,4.0,1335948327
152,2683,2.0,1335948728
152,2762,2.5,1335948068
152,2944,3.0,1335899937
152,3148,2.5,1335899940
152,3354,4.0,1335899980
152,3481,2.5,1335949482
152,3578,4.0,1335900859
152,3967,3.0,1335901749
152,3996,4.0,1335948374
152,4011,3.0,1335901184
152,4239,2.0,1335902212
152,4306,3.0,1335900931
152,4896,4.0,1335947815
152,4993,4.0,1335901299
152,5060,1.5,1335900702
152,5349,2.0,1335948558
152,5903,4.0,1335901882
152,6934,4.5,1335949597
152,8533,2.5,1335901682
152,26614,3.5,1335947549
152,33794,4.0,1335900790
152,40819,3.0,1335901584
152,41566,3.5,1335947593
152,46578,4.0,1335901057
152,50068,4.0,1335901513
152,54286,4.0,1335900754
152,56782,3.5,1335901035
152,67255,3.5,1335947842
152,74458,3.5,1335947751
152,81834,4.0,1335947613
152,85414,4.5,1335947588
152,88125,4.0,1335947546
153,306,5.0,1046740081
153,546,1.0,1046739765
153,920,5.0,1046739691
153,1206,5.0,1046740286
153,1210,4.0,1046739068
153,2692,5.0,1046740162
153,2858,5.0,1046740238
153,2995,2.0,1046739622
153,3799,1.0,1046739925
153,5099,5.0,1046739645
153,5841,2.0,1046739947
153,6093,5.0,1046740361
154,1,4.0,850917310
154,7,3.0,850917346
154,85,4.0,850917507
154,637,3.0,850917416
154,648,5.0,853249060
154,1060,5.0,853249301
154,1393,4.0,853249189
155,750,3.0,943350048
155,780,2.0,943350327
155,908,4.0,943350749
155,924,4.0,943350292
155,1965,1.0,943350292
155,2401,3.0,943350687
155,2571,5.0,943350048
156,802,4.5,1277429489
156,1285,4.5,1277429566
156,1572,4.5,1277429999
156,1884,5.0,1277429786
156,4239,4.5,1277429941
156,60756,5.0,1277430103
157,2,2.5,1291654669
157,34,1.0,1323623560
157,235,4.5,1291599967
157,344,1.0,1365940218
157,377,3.0,1292893321
157,485,2.5,1293113928
157,648,3.5,1291598930
157,733,3.0,1291598910
157,1198,3.5,1291598908
157,1270,4.0,1291598828
157,1274,4.0,1291599916
157,1544,3.0,1293109610
157,1676,2.5,1292893513
157,1961,3.5,1292893076
157,2025,3.0,1365939990
157,2162,2.5,1291598407
157,2382,2.0,1365941508
157,2628,2.5,1323618008
157,2810,4.0,1344510970
157,2959,4.5,1295749344
157,2985,3.0,1292451917
157,3623,1.5,1291599091
157,4545,3.0,1291598243
157,4718,2.5,1292451971
157,4878,4.5,1295749346
157,4902,3.5,1295749296
157,4993,3.5,1292893258
157,5903,3.5,1292893873
157,6283,4.0,1291599840
157,6333,3.0,1323623646
157,7153,3.5,1291598673
157,7360,4.0,1330113012
157,8861,2.0,1291598416
157,8874,3.5,1365939715
157,27317,4.0,1355865366
157,27801,4.0,1323549425
157,46723,4.5,1344509323
157,47491,4.5,1295749355
157,54286,3.5,1362938391
157,57274,4.0,1291599897
157,57504,3.0,1355865379
157,57669,4.5,1344510907
157,61240,4.5,1295749337
157,64614,4.5,1295749342
157,66130,3.5,1323965285
157,68358,4.0,1291599112
157,72378,3.0,1292521924
157,79132,4.5,1295749340
157,79553,4.0,1369334534
157,79702,4.5,1295749318
157,84952,4.5,1309103313
157,85414,3.5,1320684703
157,86190,3.0,1365940034
157,86892,3.0,1323622974
157,89774,4.0,1344511155
157,91529,4.0,1344509506
157,93855,4.0,1365892088
157,102125,3.5,1369334582
158,3264,1.5,1231502789
158,3984,4.0,1231502808
158,62956,4.0,1231503023
159,10,2.5,1183519921
159,50,4.5,1183519004
159,318,5.0,1183518940
159,587,2.5,1183519923
159,589,3.5,1183519818
159,592,3.0,1183519807
159,597,3.0,1183519890
159,1217,4.0,1183518912
159,1254,4.0,1183518995
159,1267,4.0,1183518842
159,1586,3.0,1183518377
159,1721,4.0,1183519927
159,2959,3.5,1183518768
159,3000,3.5,1183518894
159,3104,2.5,1183519617
159,3498,3.5,1183519611
159,3836,4.0,1183519171
159,6874,4.0,1183519198
159,6942,4.0,1183519470
159,7143,3.0,1183519269
159,7445,4.5,1183519537
159,8966,1.5,1183519215
159,36529,3.0,1183519455
159,48516,3.5,1183518740
159,51255,3.5,1183518799
160,318,5.0,974256031
160,339,4.0,974256766
160,454,4.0,974258259
160,457,5.0,974258079
160,539,5.0,974256628
160,587,5.0,974256809
160,1092,4.0,974258307
160,1124,5.0,974259358
160,1302,4.0,974257680
160,1380,4.0,974258923
160,1485,3.0,974256784
160,1727,3.0,974256416
160,1958,5.0,974257391
160,1968,4.0,974257362
160,2352,4.0,974257712
160,2375,3.0,974257547
160,2431,4.0,974256864
160,2469,2.0,974258881
160,2639,4.0,974258004
160,2762,5.0,974258079
160,2791,3.0,974255599
160,2987,2.0,974255556
160,3157,2.0,974257056
160,3450,3.0,974256661
160,3524,3.0,974257516
161,2,4.0,837629692
161,11,4.0,837629659
161,48,3.0,837629866
161,145,3.0,837630800
161,165,3.0,837629381
161,172,4.0,837629757
161,173,3.0,837629586
161,181,3.0,837630800
161,261,3.0,837629733
161,266,4.0,837629562
161,293,3.0,837629711
161,315,3.0,837629586
161,316,3.0,837629406
161,318,5.0,837629406
161,329,3.0,837629406
161,337,3.0,837629692
161,356,4.0,837629488
161,367,3.0,837629516
161,370,3.0,837630800
161,380,4.0,837629354
161,457,5.0,837629427
161,480,4.0,837629488
161,509,4.0,837629733
161,539,3.0,837629615
161,585,3.0,837629925
161,586,3.0,837629659
161,592,3.0,837629353
162,605,3.0,852792452
162,650,3.0,852792354
162,707,3.0,852792246
162,708,3.0,852791994
162,1393,5.0,852792372
163,318,5.0,1294084408
163,344,1.5,1390767810
163,2571,2.0,1390766977
163,3578,3.5,1390767582
163,4963,4.0,1390767742
163,6059,0.5,1294064112
163,97938,4.0,1390775823
164,10,4.0,1182287578
164,110,3.0,1182619735
164,111,4.5,1182619786
164,231,2.0,1179531233
164,788,2.5,1178926928
164,908,4.5,1178927749
164,954,5.0,1182619887
164,1136,3.5,1179533887
164,1240,2.5,1182620184
164,1968,4.0,1179031968
164,6331,4.5,1182619942
164,6377,3.5,1179530369
164,33166,4.0,1182387710
165,10,2.5,1111482847
165,47,3.5,1111479971
165,50,2.0,1111482816
165,70,5.0,1111480089
165,111,4.0,1111981448
165,163,4.0,1111981715
165,231,4.0,1111482094
165,292,3.0,1111482854
165,317,2.5,1111981484
165,318,4.0,1111479639
165,338,2.0,1111982333
165,350,3.0,1111482557
165,364,3.5,1111482824
165,393,1.0,1111611009
165,500,3.0,1111482850
165,595,3.0,1111482813
165,784,2.0,1111981662
165,805,4.5,1111981721
165,810,2.5,1111483539
165,832,2.5,1111981626
165,866,3.0,1111982104
165,968,5.0,1111480014
165,1032,3.0,1111982266
165,1036,2.5,1111479916
165,1257,1.5,1111479962
165,1517,2.5,1111481904
165,1562,0.5,1111982007
165,1599,3.0,1111481213
165,1632,2.5,1111544629
165,1681,0.5,1111611428
165,1682,3.0,1111482297
165,1805,2.0,1111982193
165,2012,2.5,1111481863
165,2025,2.5,1111612199
165,2174,3.5,1111479770
165,2253,3.5,1111480641
165,2329,4.5,1111480370
165,2455,3.0,1111981837
165,2686,4.5,1111482431
165,2700,4.5,1111481861
165,2706,3.5,1111481975
165,2710,0.5,1111482114
165,2841,3.0,1111610514
165,2881,1.0,1111982102
165,2953,3.5,1111482608
165,2997,3.0,1111482042
165,3020,4.5,1111479759
165,3052,2.0,1111481749
165,3101,2.5,1111479106
165,3147,4.0,1111479859
165,3271,3.0,1111479931
165,3471,2.5,1111482158
165,3617,2.5,1111982357
165,3623,0.5,1111479113
165,3751,2.0,1111482054
165,3752,2.0,1111982324
165,3774,3.5,1111612045
165,3823,1.5,1111544774
165,3897,3.5,1111479994
165,3914,1.0,1111544796
165,3973,0.5,1111611914
165,4226,3.5,1111479248
165,4369,2.0,1111482425
165,4446,3.5,1111482418
165,4649,2.5,1111544905
165,4968,1.5,1111544939
165,5080,2.5,1111609693
165,5294,1.5,1111610103
165,5387,1.0,1111544973
165,5501,3.0,1111545003
165,5531,2.5,1111544994
165,5669,4.5,1111980113
165,5679,3.5,1111609738
165,5901,2.5,1111545046
165,6016,3.0,1111479653
165,6587,0.5,1111481156
165,6870,3.0,1111980126
165,6874,5.0,1111480750
165,6909,3.0,1111912447
165,7139,3.0,1111980236
165,7160,1.5,1111479295
165,7387,1.5,1111480042
165,7445,4.0,1111480366
165,7458,2.5,1111479400
165,8529,3.5,1112078947
165,8645,5.0,1111980134
165,8798,4.0,1111610172
165,8908,1.0,1111479466
165,8947,1.0,1111912422
165,8961,3.0,1111479242
165,9010,5.0,1111480338
165,27808,3.0,1112679214
165,31724,1.0,1111479503
165,32587,4.0,1112840368
166,912,2.0,1064888582
166,1242,5.0,1064887402
166,1393,4.0,1064889126
166,2355,4.0,1064886953
166,4223,4.0,1064889094
166,4367,2.5,1064888102
166,6157,2.5,1064889000
166,6287,3.0,1064888682
166,6686,2.0,1064888366
167,1214,4.0,954114958
167,2053,4.0,954053457
167,2455,5.0,954115040
167,2640,3.0,954114998
168,110,3.0,848866642
168,145,3.0,848879177
168,151,3.0,848879076
168,175,3.0,848879449
168,227,2.0,848879167
168,296,4.0,848866570
168,380,3.0,848866570
168,442,3.0,848866757
168,505,2.0,848879570
168,508,3.0,848866772
168,912,5.0,848879874
168,1036,5.0,848866980
169,262,3.5,1234228429
169,780,5.0,1234228422
169,838,3.5,1234228513
169,4069,2.0,1234227463
169,5816,3.5,1234228295
169,6539,5.0,1234228608
169,7444,3.5,1234227812
169,8665,5.0,1234228667
169,27808,3.0,1234227608
169,31225,5.0,1234228749
169,33166,5.0,1234228978
169,34332,4.0,1234228501
169,48516,4.5,1234228857
169,48774,5.0,1234228994
169,48982,4.5,1234228692
169,61729,4.0,1234228373
169,64957,3.5,1234228939
170,524,2.5,1220532237
170,1093,2.0,1220532230
170,1272,3.0,1220532208
170,1299,3.5,1220532234
170,1373,4.0,1220532238
170,2881,2.5,1220532231
171,223,5.0,950556680
171,296,5.0,950996299
171,1513,4.0,950556889
171,2268,4.0,950996408
171,2702,4.0,950556911
171,2734,4.0,950556821
171,2770,4.0,950556652
171,2881,3.0,950556705
172,356,3.0,843290566
172,377,3.0,843290752
172,509,4.0,843290928
172,588,3.0,843290496
172,592,3.0,843290451
173,32,4.0,875356677
173,112,4.0,875460476
173,494,4.0,876821269
173,673,4.0,876821773
173,778,5.0,875356505
173,1073,4.0,876822636
173,1210,4.0,875356506
173,1552,4.0,876821250
173,1562,3.0,876822114
174,543,3.0,1109621260
174,3751,3.0,1109621170
174,6534,3.0,1109623540
175,1,4.0,1052837092
175,107,4.0,1052884580
175,261,4.0,1052836837
175,480,4.0,1052884652
175,1537,4.0,1052837118
175,1653,4.0,1052835698
175,2010,4.0,1052883909
175,2028,1.0,1052835797
175,2083,4.0,1052884561
175,2089,4.0,1052836112
175,2115,4.0,1052884171
175,2125,4.0,1052884387
175,2324,4.0,1052837138
175,2394,4.0,1052884580
175,2571,5.0,1052837064
175,2628,3.0,1052836299
175,2907,3.0,1052835680
175,3350,4.0,1052836024
175,3996,3.0,1052836544
175,4018,3.0,1052836125
175,4308,5.0,1052836601
175,4823,4.0,1052883635
175,5103,4.0,1052836151
175,5840,4.0,1052884865
175,5989,4.0,1052883861
175,6006,1.0,1052883562
176,39,1.0,1341002026
176,48,3.0,1341050021
176,1485,3.0,1341047497
176,1721,2.0,1341000961
176,2080,3.0,1341049365
176,2081,2.0,1341048783
176,2115,3.0,1340720823
176,2617,1.5,1341002882
176,2671,2.5,1342857564
176,2700,1.0,1341002755
176,3054,1.0,1340721399
176,3988,2.0,1343335492
176,4367,2.0,1340721222
176,4383,2.0,1364722317
176,4963,4.0,1340715408
176,5128,2.0,1343335570
176,5218,3.0,1340918054
176,5690,3.0,1340713498
176,5903,3.5,1340917181
176,6287,1.5,1341003081
176,6350,4.0,1340719768
176,6365,3.5,1340917301
176,6378,3.5,1340716737
176,7090,4.5,1340715365
176,8360,3.5,1341056045
176,8368,3.5,1340715337
176,8622,3.5,1341001212
176,26776,4.0,1340713725
176,30793,2.5,1340717676
176,36529,3.5,1340913567
176,40815,3.0,1340715333
176,44849,3.5,1340917675
176,47610,4.0,1345577132
176,48043,4.5,1340716497
176,54259,3.0,1340716832
176,56757,4.0,1340717629
176,59615,3.0,1341056136
176,63082,4.0,1345667861
176,66198,2.5,1340747587
176,66317,3.0,1340720957
176,66808,1.0,1368307751
176,68073,3.0,1340918200
176,68157,4.0,1340715172
176,69757,3.0,1340914244
176,74458,4.0,1340913552
176,77201,2.0,1366545291
176,79293,2.5,1364722469
176,86190,2.5,1340911697
176,86882,5.0,1340715390
176,89102,2.0,1340916326
176,94480,1.0,1340915855
176,94864,3.0,1340720332
177,22,4.0,907380781
177,161,4.0,907380781
177,288,3.0,907381132
177,349,4.0,907380710
177,379,3.0,907380203
177,405,2.0,907380203
177,407,2.0,907381096
177,494,3.0,907381132
177,512,4.0,907380246
177,547,1.0,907381218
177,736,4.0,907381097
177,786,4.0,907380849
177,849,3.0,907380138
177,891,3.0,907381264
177,1037,3.0,907380203
177,1089,5.0,907380653
177,1127,5.0,907380544
177,1148,5.0,907515679
177,1200,5.0,907380504
177,1210,5.0,907379910
177,1235,5.0,907515785
177,1240,5.0,907380504
177,1259,5.0,907516215
177,1276,5.0,907516215
177,1374,5.0,907380504
177,1375,4.0,907380544
177,1407,5.0,907380820
177,1658,5.0,907380781
177,1722,5.0,907380820
177,1732,4.0,907380820
177,1769,4.0,907380781
