userId,movieId,rating,timestamp
213,6541,3.5,1462638131
213,6659,4.0,1462635452
213,6754,5.0,1462634499
213,6873,2.0,1462639692
213,6879,4.0,1462639751
213,6934,2.0,1462634152
213,6958,2.5,1462644085
213,6996,2.5,1462644086
213,7017,3.5,1462644085
213,7045,2.5,1462644085
213,7293,2.0,1462637749
213,7324,2.0,1462640004
213,7360,0.5,1462644086
213,7439,1.5,1462639223
213,7445,2.0,1462637983
213,7458,2.5,1462634314
213,8361,4.0,1462637761
213,8371,2.0,1462634518
213,8529,2.5,1462637764
213,8533,2.0,1462637771
213,8636,4.0,1462634203
213,8640,3.5,1462644085
213,8643,3.0,1462639733
213,8644,5.0,1462640562
213,8665,2.5,1462637458
213,8783,2.0,1462644085
213,8814,1.0,1462644085
213,8860,4.0,1462635492
213,8870,2.5,1462644086
213,8985,2.0,1462638562
213,27032,1.5,1462635654
213,27837,3.0,1462644085
213,31193,3.0,1462644085
213,31221,1.0,1462639701
213,31685,2.5,1462637776
213,31696,3.5,1462637830
213,32017,2.5,1462640087
213,32296,2.0,1462639606
213,32596,4.0,1462639738
213,33615,2.0,1462637962
213,33679,3.5,1462634157
213,33681,0.5,1462644086
213,34150,4.0,1462644087
213,36401,2.0,1462638976
213,36519,2.5,1462635282
213,37380,2.5,1462644087
213,37727,3.5,1462644085
213,37830,3.0,1462639842
213,40339,1.5,1462639642
213,41569,2.5,1462637939
213,43836,1.0,1462639973
213,43928,1.5,1462639646
213,43936,2.0,1462639624
213,44022,2.5,1462638121
213,44191,3.5,1462637453
213,44199,5.0,1462637909
213,45062,3.5,1462635615
213,45499,2.5,1462634322
213,45517,3.0,1462637832
213,45732,2.0,1462640089
213,46062,2.0,1462639928
213,48774,2.0,1462637655
213,49278,4.0,1462638091
213,50162,3.0,1462644085
213,51077,2.5,1462636505
213,51935,4.0,1462638176
213,52458,3.5,1462639074
213,52722,2.0,1462634378
213,52950,4.0,1462644085
213,53121,2.5,1462638179
213,53207,3.0,1462636885
213,53956,2.0,1462639790
213,53972,3.5,1462636438
213,53996,3.5,1462634317
213,54001,3.5,1462636406
213,54259,5.0,1462636430
213,54648,2.5,1462639491
213,55259,2.5,1462644086
213,55276,2.0,1462636368
213,55999,2.5,1462636962
213,56152,2.5,1462638454
213,56174,2.0,1462636402
213,56176,1.5,1462640418
213,56949,2.0,1462638461
213,57326,3.0,1462637338
213,57526,2.5,1462637293
213,58025,3.0,1462638160
213,58293,2.0,1462636488
213,58299,2.5,1462636644
213,58347,2.5,1462640310
213,58803,2.5,1462636375
213,59315,5.0,1462634010
213,59421,2.0,1462636747
213,59615,2.0,1462634381
213,60040,3.5,1462636360
213,60069,2.0,1462636390
213,60397,1.5,1462636560
213,60514,2.5,1462636806
213,60937,3.5,1462636740
213,61350,2.5,1462644086
213,61705,1.5,1462637173
213,62081,4.0,1462636618
213,62394,2.5,1462644086
213,63853,2.5,1462636705
213,63859,2.5,1462644086
213,63992,1.5,1462636364
213,64116,1.0,1462644085
213,65552,3.5,1462644086
213,65585,2.0,1462644085
213,65682,3.0,1462635287
213,65685,3.0,1462637101
213,66171,3.5,1462636760
213,67408,4.0,1462634700
213,68791,3.5,1462634509
213,69406,2.5,1462636495
213,69524,3.0,1462634543
213,69805,2.5,1462635691
213,69844,3.5,1462634124
213,69951,2.0,1462644086
213,70183,2.5,1462636691
213,70282,3.5,1462644086
213,70286,2.5,1462634092
213,70599,1.5,1462636689
213,70697,1.0,1462644085
213,71254,3.0,1462636744
213,71520,2.0,1462644086
213,72209,4.0,1462637319
213,72701,2.5,1462644086
213,73042,1.5,1462637236
213,73268,3.5,1462639582
213,73319,3.0,1462637026
213,76251,1.0,1462636414
213,77561,3.5,1462636421
213,78041,3.0,1462635526
213,78105,4.0,1462634583
213,78264,2.0,1462637358
213,78499,3.0,1462634070
213,79139,4.0,1462635314
213,79185,3.5,1462636648
213,79293,3.0,1462634478
213,80489,2.0,1462644085
213,81782,3.5,1462636764
213,81847,4.0,1462635835
213,84392,2.5,1462644086
213,84601,2.5,1462644086
213,85131,2.0,1462639164
213,85261,2.5,1462644086
213,85414,4.0,1462634207
213,86059,1.0,1462644086
213,86880,4.0,1462637872
213,87306,4.0,1462638052
213,87430,3.5,1462644086
213,87520,2.5,1462634571
213,88356,2.5,1462644087
213,89470,2.5,1462638730
213,89745,5.0,1462634050
213,91500,2.5,1462634098
213,91658,3.0,1462634186
213,92264,3.0,1462644085
213,92507,3.0,1462644086
213,94015,1.5,1462635507
213,94018,4.5,1462635338
213,94478,3.0,1462638946
213,94780,4.0,1462644086
213,95875,3.0,1462634587
213,96590,2.5,1462644086
213,96737,2.0,1462644084
213,97742,2.5,1462644085
213,97752,1.0,1462634369
213,98243,3.5,1462634698
213,98809,4.0,1462637604
213,100163,2.5,1462635357
213,101577,3.0,1462644084
213,102125,3.0,1462634213
213,103228,2.0,1462634428
213,103335,2.5,1462637905
213,103655,1.5,1462640093
213,103772,2.0,1462638192
213,103883,1.5,1462639592
213,104074,3.0,1462640450
213,104925,3.5,1462644084
213,106487,3.5,1462644084
213,106642,3.5,1462638821
213,108979,3.5,1462638270
213,109487,2.0,1462637434
213,109578,3.5,1462639128
213,109864,3.5,1462644084
213,111360,2.5,1462637887
213,111759,3.5,1462634090
213,112556,1.0,1462640513
213,116823,3.0,1462637708
213,118997,1.0,1462638888
213,122886,4.0,1462634008
213,122892,4.0,1462634130
213,130520,4.0,1462635343
214,10,3.0,978131768
214,25,3.0,978382211
214,50,5.0,950123067
214,260,5.0,978131447
214,293,3.0,950123254
214,318,5.0,978381918
214,364,5.0,978469195
214,509,4.0,978382183
214,527,5.0,978381970
214,541,5.0,978382302
214,588,4.0,978469223
214,590,5.0,979451667
214,595,4.0,978469223
214,608,5.0,950123104
214,780,5.0,979953037
214,858,5.0,978418166
214,912,3.0,946918789
214,924,5.0,950123179
214,1028,5.0,978469256
214,1077,4.0,978468662
214,1092,4.0,978131748
214,1097,4.0,978417916
214,1185,5.0,978417867
214,1193,4.0,978418166
214,1196,4.0,946918970
214,1199,5.0,978382391
214,1206,5.0,978468610
214,1210,4.0,946918970
214,1213,5.0,978381970
214,1214,5.0,978131467
214,1242,3.0,978417867
214,1249,4.0,950123179
214,1262,5.0,979451594
214,1267,5.0,979451812
214,1291,4.0,946918970
214,1299,5.0,978382391
214,1321,5.0,978418047
214,1343,5.0,950123515
214,1525,2.0,979952720
214,1580,5.0,978468790
214,1610,5.0,950123179
214,1722,3.0,978131812
214,1748,2.0,950123477
214,1956,5.0,978418107
214,1961,4.0,978382683
214,1962,5.0,978417948
214,1997,5.0,978128348
214,2000,3.0,946919060
214,2020,5.0,978382603
214,2023,5.0,946918903
214,2028,5.0,978128748
214,2064,4.0,978469014
214,2076,3.0,978417916
214,2194,5.0,946919060
214,2346,2.0,978468790
214,2348,3.0,978382683
214,2353,3.0,979952720
214,2391,3.0,950123254
214,2405,4.0,946919243
214,2640,3.0,946918697
214,2716,4.0,978417916
214,2739,4.0,978418047
214,2797,5.0,978418107
214,2857,4.0,978469195
214,2858,5.0,978128348
214,2916,4.0,978128781
214,2976,3.0,978896819
214,2984,5.0,978469131
214,2989,3.0,946919189
214,3005,3.0,978131852
214,3219,4.0,978131916
214,3361,4.0,978382603
214,3418,5.0,978131570
214,3527,5.0,978417948
214,3551,4.0,979451830
214,3608,3.0,978417916
214,3623,1.0,983723508
214,3624,4.0,978128482
214,3686,3.0,978131768
214,3699,3.0,978417983
214,3703,3.0,978382391
214,3793,5.0,978128460
214,3821,2.0,978128664
214,3984,3.0,978128482
215,509,3.0,860560537
215,527,4.0,860560427
215,541,3.0,860561060
215,750,5.0,860561038
215,852,3.0,860559784
215,858,5.0,860559830
215,908,4.0,860561084
215,913,5.0,860561181
215,920,3.0,860561134
215,1077,5.0,860561105
215,1193,5.0,860561038
215,1234,4.0,860561105
215,1393,4.0,860559809
215,1429,3.0,860559955
215,1479,4.0,860560253
216,48,4.0,1095792192
216,260,3.5,1095792591
216,345,4.0,1095792226
216,919,4.5,1095792549
216,1196,4.5,1095792598
216,1198,5.0,1095792491
216,1262,4.5,1095792657
216,1282,4.0,1095792897
216,1485,4.0,1095792185
216,1500,4.5,1095792818
216,1617,4.5,1095792780
216,1639,4.5,1095792967
216,2248,4.5,1095792561
216,2791,5.0,1095793037
216,2858,5.0,1095792887
216,2918,5.0,1095792527
216,3481,4.5,1095793028
216,3751,3.5,1095792836
216,4886,4.5,1095792290
216,5377,4.5,1095792573
216,5952,5.0,1095792532
216,7156,4.5,1095792727
216,7361,5.0,1095792555
216,7438,4.5,1095792992
216,8783,4.5,1095792416
217,112,3.0,1108160047
217,260,5.0,1108160547
217,315,1.0,1108160075
217,329,4.0,1108160615
217,370,5.0,1108160325
217,466,3.5,1108160065
217,589,5.0,1108160689
217,784,3.5,1108160057
217,904,3.0,1108160071
217,1101,4.5,1108160024
217,1270,5.0,1108160742
217,1291,5.0,1108160644
217,1371,4.5,1108160587
217,1376,4.0,1108160595
217,1407,2.5,1108160049
217,1500,4.5,1108160062
217,1517,5.0,1108160732
217,1923,5.0,1108160722
217,2000,4.0,1108160141
217,2115,5.0,1108160163
217,2194,5.0,1108160751
217,2268,5.0,1108160744
217,2423,5.0,1108160802
217,2502,5.0,1108160766
217,2791,5.0,1108160504
217,2795,5.0,1108160638
217,2918,5.0,1108160666
217,2993,4.0,1108160705
217,3263,4.0,1108160867
217,3552,5.0,1108160650
217,3793,4.0,1108160027
217,4002,4.5,1108160799
217,4085,5.0,1108160657
217,4489,4.5,1108160778
217,4963,4.0,1108160807
217,5049,4.5,1108160692
217,5349,4.0,1108160702
217,5378,4.5,1108160558
217,5500,4.5,1108160664
217,6188,5.0,1108160180
217,6333,4.5,1108160647
217,6827,3.0,1108160919
217,7004,4.0,1108160872
217,8360,5.0,1108160754
218,508,3.0,1163106632
218,593,4.0,1163106797
218,1101,3.0,1163106666
218,1197,4.0,1163106792
218,1198,4.0,1163106762
218,1200,4.5,1163107197
218,1307,3.0,1163106602
218,1610,4.0,1163106622
218,1690,3.0,1163107229
218,2683,3.0,1163106585
218,2762,3.5,1163106807
218,3701,3.5,1163107215
218,5618,5.0,1163107009
218,6909,4.0,1163107262
218,8798,4.5,1163107150
218,27604,4.0,1163106865
219,19,3.0,974474798
219,34,3.0,974496128
219,39,4.0,974496214
219,47,4.0,997730388
219,231,5.0,974474776
219,235,3.0,974496173
219,317,3.0,974496453
219,318,5.0,974477319
219,333,5.0,974496359
219,344,4.0,974474798
219,357,4.0,974474696
219,441,3.0,974474465
219,588,5.0,974474523
219,597,3.0,974474713
219,1036,4.0,997730318
219,1060,5.0,974475673
219,1080,4.0,974476810
219,1089,5.0,974477433
219,1265,5.0,974477862
219,1270,5.0,974477673
219,1288,4.0,974477119
219,1513,2.0,974475200
219,1573,5.0,974475876
219,1580,4.0,974474449
219,1641,3.0,974476810
219,1907,3.0,974475273
219,1923,4.0,974475759
219,2081,3.0,974475288
219,2268,3.0,997929005
219,2447,4.0,974475380
219,2671,4.0,997929018
219,2706,4.0,974474954
219,2791,3.5,1156788800
219,2804,5.0,974477532
219,2858,5.0,974474866
219,2997,3.0,997928165
219,3255,3.0,974496214
219,3408,3.0,998245976
219,3623,4.0,997929258
219,3752,4.0,998246002
219,3793,3.0,974474879
219,3897,4.0,1156788991
219,3996,4.0,997928147
219,4018,4.0,997730570
219,4027,4.5,1156788862
219,4069,2.0,998246373
219,4886,4.5,1156788731
219,5952,0.5,1156788819
219,7153,0.5,1156788826
219,8376,0.5,1156789022
219,8528,5.0,1156788967
219,8784,5.0,1156788841
219,46970,4.5,1156788898
219,47640,5.0,1156788751
220,1,2.0,970498319
220,16,5.0,970594863
220,208,2.0,970501818
220,260,5.0,986676501
220,282,4.0,970501534
220,293,5.0,982598447
220,337,4.0,970499391
220,344,1.0,970501550
220,345,4.0,970499809
220,350,3.0,970500624
220,357,4.0,970500047
220,370,3.0,970502087
220,427,1.0,970502492
220,434,3.0,970504395
220,468,4.0,970501106
220,500,3.0,970503675
220,527,5.0,982598448
220,590,4.0,970594948
220,595,4.0,975512038
220,597,3.0,970500694
220,608,5.0,970498170
220,637,2.0,970502087
220,648,4.0,970504346
220,745,5.0,970515718
220,780,3.0,970525064
220,804,3.0,970508839
220,904,2.0,975512481
220,912,4.0,970497359
220,1027,3.0,970503733
220,1035,2.0,975086737
220,1056,5.0,970503606
220,1089,4.0,970498236
220,1213,5.0,982598163
220,1221,5.0,982598163
220,1230,4.0,986913520
220,1245,4.0,970499174
220,1249,4.0,971390382
220,1265,4.0,970499160
220,1307,5.0,994270413
220,1379,2.0,982598558
220,1393,3.0,970525064
220,1407,2.0,970500017
220,1411,4.0,970524962
220,1601,4.0,975086094
220,1643,4.0,970515981
220,1645,4.0,970500624
220,1682,3.0,970499924
220,1694,4.0,979053720
220,1702,1.0,986242337
220,1721,3.0,971390192
220,1844,4.0,970524395
220,1856,4.0,980728361
220,1961,4.0,970504853
220,2012,1.0,970501262
220,2110,3.0,970508345
220,2178,4.0,980728543
220,2268,4.0,970516044
220,2294,5.0,970500114
220,2329,5.0,976581285
220,2436,5.0,970517882
220,2624,3.0,974389124
220,2671,4.0,970500996
220,2710,4.0,970594863
220,2746,4.0,970581731
220,2763,4.0,970504156
220,2858,5.0,970498143
220,2881,3.0,970501458
220,2959,4.0,975871618
220,2995,1.0,970497975
220,2997,3.0,970498215
220,3020,5.0,970504296
220,3053,4.0,970502108
220,3160,4.0,970497680
220,3176,4.0,970499826
220,3179,3.0,970511382
220,3238,1.0,971879004
220,3250,2.0,975083896
220,3253,4.0,970595601
220,3274,3.0,970500958
220,3408,4.0,1014305182
220,3481,5.0,970497635
220,3536,3.0,979595514
220,3538,5.0,970497635
220,3566,3.0,991314643
220,3578,3.0,970523424
220,3721,3.0,970523232
220,3897,4.0,971276977
220,3916,3.0,970668549
220,3967,4.0,988581109
220,3983,4.0,984946368
220,4008,4.0,975086737
220,4011,4.0,982175257
220,4017,4.0,988817144
220,4033,4.0,991320726
220,4166,4.0,988580995
220,4223,4.0,985372994
220,4225,4.0,990303865
220,4246,4.0,988581764
220,4740,2.0,1029529137
221,16,3.0,1111551518
221,1258,3.0,1111551530
221,1485,4.0,1111551648
221,2174,2.5,1111551498
221,2640,3.5,1111551611
222,900,5.0,960919866
222,901,5.0,960919866
222,912,5.0,960920068
222,935,4.0,960919866
222,938,5.0,960919866
222,946,4.0,960920068
222,1019,4.0,960919783
222,1032,3.0,960919866
222,1097,4.0,960919368
222,1940,5.0,960920116
222,1941,5.0,960920068
222,2087,1.0,960919912
222,2096,3.0,960919866
222,2565,5.0,960919912
222,2612,3.0,960920068
222,2829,2.0,960919368
222,3095,5.0,960920068
222,3357,5.0,960919709
222,3408,3.0,960919493
222,3549,2.0,960919866
222,3556,5.0,960919546
222,3567,2.0,960919627
222,3653,4.0,960920364
222,3654,3.0,960920392
222,3657,5.0,960920477
222,3668,5.0,960920493
222,3671,3.0,960920305
222,3676,5.0,960920364
222,3683,5.0,960920305
222,3684,5.0,960920364
222,3702,5.0,960920428
222,3714,4.0,960920329
222,3716,3.0,960920364
222,3723,4.0,960920392
222,3734,4.0,960920478
222,3736,4.0,960920305
223,5,4.0,856532203
223,32,4.0,856532132
223,41,4.0,856532349
223,62,4.0,856532133
223,86,5.0,856532509
223,260,5.0,856532244
223,376,3.0,856532244
223,613,5.0,856532598
223,648,3.0,856532133
223,731,3.0,856532691
223,733,5.0,856532203
223,736,3.0,856532133
223,805,4.0,856532274
223,832,5.0,856532308
223,1073,4.0,856532203
223,1359,2.0,856532626
224,1,4.0,828213150
224,17,5.0,828213150
224,25,4.0,828213150
224,28,5.0,828213150
224,35,4.0,828213150
224,36,5.0,830633234
224,47,4.0,828214012
224,50,4.0,828214012
224,55,4.0,839010002
224,82,4.0,845813990
224,103,4.0,828213150
224,110,5.0,828214011
224,149,5.0,828214011
224,150,5.0,828214011
224,151,4.0,828214012
224,153,4.0,828214011
224,158,5.0,828214011
224,162,5.0,828214011
224,173,4.0,828214012
224,213,5.0,828214011
224,223,5.0,828214011
224,232,4.0,828214012
224,235,5.0,828214012
224,247,4.0,828214012
224,260,4.0,828214012
224,272,4.0,828214012
224,288,5.0,828214012
224,307,4.0,828214012
224,334,3.0,828214012
224,335,4.0,828214012
224,337,4.0,828214012
224,339,4.0,828214012
224,347,5.0,828214011
224,348,5.0,828214011
224,380,4.0,828214012
224,427,3.0,828214011
224,435,3.0,828214011
224,468,4.0,828214012
224,553,5.0,828214012
224,588,5.0,828214011
224,608,5.0,828213150
224,671,4.0,844524239
224,698,3.0,828214012
224,736,4.0,844524239
225,110,4.0,845565809
225,150,4.0,845565685
225,208,4.0,845565809
225,231,3.0,845565739
225,253,5.0,845565809
225,296,3.0,845565686
225,329,4.0,845565783
225,380,4.0,845565686
225,457,5.0,845565739
225,480,5.0,845565795
225,590,5.0,845565685
225,593,4.0,845565739
225,595,5.0,845565739
226,318,4.0,1243762758
226,2340,4.0,1243762219
226,2359,3.5,1243762134
226,3301,2.5,1243762172
226,3633,3.0,1243762382
226,3999,3.0,1243762330
226,4340,2.5,1243762582
226,4994,3.5,1243762473
226,5151,3.0,1243762444
226,8533,4.0,1243762794
226,8972,4.0,1243763425
226,37853,3.5,1243762823
226,49278,4.0,1243763896
226,51925,3.5,1243763430
226,56156,1.5,1243763401
226,58559,4.0,1243763261
226,62081,2.0,1243763397
226,63113,4.0,1243762564
227,2273,4.0,913134321
227,2306,4.0,913134539
227,2328,5.0,913134321
227,2333,4.0,913134539
227,2334,5.0,913134477
227,2335,5.0,913134432
227,2339,3.0,913134606
227,2354,1.0,913134567
227,2355,3.0,913134235
227,2385,2.0,913134432
228,260,5.0,1449332254
228,370,5.0,1449333925
228,480,5.0,1449332387
228,1200,5.0,1449332374
228,1270,5.0,1449332622
228,1291,5.0,1449332356
228,1682,3.5,1449332697
228,2115,5.0,1449332742
228,2193,5.0,1449332950
228,2683,1.0,1449333035
228,2716,5.0,1449332613
228,2792,5.0,1449333021
228,2959,4.0,1449332395
228,3033,5.0,1449332729
228,3869,5.0,1449333892
228,4085,5.0,1449332406
228,4993,4.0,1449332270
228,5378,0.5,1449332320
228,5952,4.0,1449332353
228,51255,5.0,1449332453
228,68358,3.5,1449332380
228,69524,3.5,1449332439
229,372,3.0,1277402492
229,468,3.5,1277402549
229,858,4.0,1277403365
229,1172,4.5,1277402495
229,1250,4.5,1277403287
229,1283,4.0,1277403324
229,1287,5.0,1277402505
229,1680,3.5,1277402911
229,3006,4.0,1277402502
229,4002,4.0,1277402894
229,8533,4.5,1277403699
229,44204,4.0,1277403306
229,63082,4.5,1277403641
230,356,5.0,1424846892
230,555,5.0,1424847059
230,593,4.0,1424846876
230,1089,5.0,1424847112
230,1197,4.0,1424846895
230,1704,4.0,1424846798
230,1784,5.0,1424846925
230,2291,4.5,1424847281
230,2329,4.0,1424846877
230,2997,5.0,1424847117
230,3967,4.5,1424847060
230,4011,5.0,1424846912
230,4034,5.0,1424847366
230,4226,5.0,1424847121
230,4848,4.0,1424847201
230,4878,5.0,1424847194
230,4979,5.0,1424847079
230,27878,4.0,1424847011
230,30810,5.0,1424847153
230,33171,4.0,1424847052
230,38886,5.0,1424847320
230,44195,5.0,1424847265
230,46578,4.5,1424846976
230,46976,5.0,1424847038
230,61323,5.0,1424847263
230,69757,4.0,1424846836
230,70286,4.0,1424846828
230,79132,5.0,1424846821
230,94959,4.0,1424846943
230,104841,4.5,1424847187
230,106100,5.0,1424846998
230,106920,5.0,1424847108
230,112421,5.0,1424847095
231,111,4.0,977005465
231,296,5.0,977005223
231,357,4.0,977004911
231,593,3.0,977005387
231,608,5.0,977005223
231,908,4.0,977005387
231,1089,4.0,977005429
231,1193,4.0,977004875
231,1252,3.0,977005387
231,1625,3.0,977004941
231,1834,4.0,977005540
231,2183,3.0,977004875
231,2858,5.0,977005223
231,3546,3.0,977005540
231,3751,4.0,977005286
231,3897,5.0,977005012
232,1,3.0,955088635
232,11,4.0,955090745
232,17,5.0,955092905
232,25,1.0,955092749
232,32,5.0,955093134
232,62,5.0,955093709
232,100,5.0,955094079
232,110,5.0,955086825
232,141,3.0,955091364
232,150,4.0,955092811
232,151,2.0,955085936
232,153,4.0,955087749
232,164,5.0,955086305
232,208,4.0,955088485
232,224,5.0,955090687
232,235,5.0,955090106
232,260,5.0,955086726
232,261,5.0,955093421
232,265,5.0,955084805
232,296,5.0,955089364
232,317,1.0,955089040
232,329,4.0,955087039
232,350,5.0,955086305
232,377,4.0,955086786
232,381,3.0,955093560
232,405,3.0,955087888
232,412,5.0,955092697
232,417,5.0,955090253
232,420,2.0,955087810
232,421,2.0,955088228
232,428,4.0,955093560
232,432,4.0,955086643
232,441,2.0,955090459
232,444,4.0,955091578
232,454,5.0,955093134
232,463,4.0,955089443
232,466,3.0,955086058
232,468,4.0,955091142
232,473,1.0,955091760
232,480,5.0,955086927
232,500,4.0,955091142
232,502,1.0,955087861
232,509,4.0,955093282
232,514,5.0,955090580
232,515,5.0,955093989
232,521,5.0,955089638
232,531,5.0,955088998
232,537,5.0,955091503
232,539,5.0,955091068
232,551,4.0,955090720
232,587,4.0,955090950
232,589,3.0,955084924
232,590,5.0,955086595
232,594,5.0,955088700
232,595,4.0,955088897
232,596,5.0,955088700
232,599,2.0,955086564
232,653,4.0,955087069
232,674,3.0,955088437
232,707,5.0,955089613
232,750,4.0,955085423
232,761,4.0,955088507
232,778,5.0,955093134
232,858,5.0,955086697
232,888,4.0,955088735
232,903,3.0,955086164
232,904,3.0,955086203
232,905,5.0,955089938
232,913,4.0,955086164
232,920,4.0,955085465
232,923,5.0,955092359
232,936,4.0,955090665
232,943,5.0,955093560
232,946,3.0,955085965
232,949,2.0,955092697
232,951,4.0,955089729
232,952,3.0,955088123
232,961,5.0,955093825
232,971,2.0,955092635
232,1017,3.0,955088998
232,1020,5.0,955091105
232,1036,5.0,955086826
232,1080,3.0,955090186
232,1081,3.0,955084924
232,1089,5.0,955089364
232,1099,4.0,955092697
232,1125,5.0,955090637
232,1127,4.0,955085015
232,1131,5.0,955093253
232,1173,1.0,955094314
232,1179,4.0,955089364
232,1183,5.0,955085936
232,1186,4.0,955093160
232,1198,4.0,955084521
232,1204,5.0,955085390
232,1208,5.0,955085839
232,1209,4.0,955086564
232,1211,5.0,955090253
232,1213,4.0,955092479
232,1220,4.0,955087091
232,1222,5.0,955085867
232,1225,5.0,955092359
232,1226,2.0,955090580
232,1230,1.0,955089788
232,1233,5.0,955085423
232,1237,5.0,955092359
232,1251,1.0,955092879
232,1262,4.0,955085465
232,1263,5.0,955085867
232,1272,5.0,955085867
232,1278,5.0,955089859
232,1284,4.0,955084721
232,1298,5.0,955086033
232,1305,5.0,955093398
232,1307,4.0,955089975
232,1333,2.0,955084884
232,1356,5.0,955088187
232,1373,4.0,955087688
232,1374,3.0,955086889
232,1375,5.0,955088228
232,1381,3.0,955084521
232,1396,4.0,955089443
232,1401,5.0,955093282
232,1408,5.0,955085902
232,1527,4.0,955087200
232,1541,4.0,955091192
232,1580,5.0,955086826
232,1590,4.0,955086434
232,1597,5.0,955086367
232,1646,4.0,955091870
232,1663,4.0,955090253
232,1676,3.0,955087016
232,1703,4.0,955091578
232,1704,4.0,955092720
232,1711,5.0,955086367
232,1735,4.0,955084955
232,1772,4.0,955087713
232,1827,5.0,955092224
232,1935,5.0,955084805
232,1939,5.0,955085390
232,1942,4.0,955092663
232,1944,4.0,955085465
232,1948,5.0,955089998
232,1949,5.0,955092541
232,1950,2.0,955086164
232,1952,5.0,955093017
232,1968,5.0,955090155
232,2001,4.0,955089551
232,2002,4.0,955087343
232,2012,3.0,955086621
232,2019,5.0,955086697
232,2020,5.0,955092599
232,2025,4.0,955093330
232,2028,4.0,955086726
232,2059,4.0,955089096
232,2067,1.0,955085867
232,2070,5.0,955093476
232,2076,4.0,955086203
232,2087,4.0,955088673
232,2094,4.0,955087383
232,2099,5.0,955088291
232,2105,5.0,955088291
232,2116,4.0,955088124
232,2130,4.0,955089413
232,2133,4.0,955085053
232,2138,4.0,955088673
232,2193,5.0,955087284
232,2194,5.0,955086826
232,2238,5.0,955089938
232,2243,3.0,955090383
232,2245,4.0,955090950
232,2247,4.0,955090783
232,2262,3.0,955093859
232,2285,1.0,955093785
232,2313,5.0,955093183
232,2352,5.0,955093207
232,2353,4.0,955086889
232,2362,1.0,955085171
232,2365,1.0,955087383
232,2367,4.0,955087284
232,2370,4.0,955087496
232,2374,3.0,955091578
232,2379,3.0,955091978
232,2389,4.0,955089613
232,2393,4.0,955087343
232,2395,4.0,955084924
232,2398,4.0,955093017
232,2405,4.0,955087496
232,2406,5.0,955086995
232,2414,4.0,955086394
232,2422,1.0,955087830
232,2427,5.0,955085902
232,2430,3.0,955088228
232,2467,5.0,955086227
232,2470,5.0,955090826
232,2478,4.0,955086643
232,2527,4.0,955086595
232,2533,2.0,955087130
232,2598,4.0,955091142
232,2605,4.0,955085082
232,2616,3.0,955087284
232,2617,4.0,955087778
232,2622,5.0,955091192
232,2642,3.0,955087778
232,2643,3.0,955087888
232,2657,1.0,955091015
232,2659,5.0,955090489
232,2669,4.0,955086033
232,2716,5.0,955089975
232,2724,3.0,955085127
232,2729,4.0,955093134
232,2730,1.0,955093034
232,2732,2.0,955092635
232,2739,4.0,955093476
232,2741,1.0,955087429
232,2747,4.0,955091282
232,2748,3.0,955087861
232,2750,5.0,955090552
232,2762,3.0,955084776
232,2815,4.0,955087810
232,2816,2.0,955086078
232,2822,4.0,955088437
232,2851,3.0,955088535
232,2857,5.0,955088785
232,2858,5.0,955089757
232,2859,5.0,955092165
232,2860,3.0,955091041
232,2863,5.0,955090127
232,2871,4.0,955088124
232,2899,4.0,955088124
232,2904,3.0,955093380
232,2917,5.0,955089443
232,2918,2.0,955089827
232,2929,3.0,955093859
232,2932,4.0,955092663
232,2938,5.0,955092931
232,2941,3.0,955086033
232,2944,4.0,955085839
232,2949,4.0,955086826
232,2968,5.0,955088162
232,2970,4.0,955088071
232,2987,5.0,955088162
232,3028,1.0,955090442
232,3035,4.0,955085839
232,3038,5.0,955092600
232,3044,5.0,955086305
232,3069,4.0,955093644
232,3072,3.0,955090035
232,3074,4.0,955086527
232,3090,5.0,955092479
232,3093,4.0,955086564
232,3098,4.0,955092720
232,3108,4.0,955093506
232,3143,4.0,955085936
232,3153,5.0,955086853
232,3165,5.0,955087638
232,3169,3.0,955093560
232,3200,5.0,955090580
232,3210,4.0,955090253
232,3246,5.0,955084924
232,3247,1.0,955089638
232,3253,4.0,955090383
232,3256,4.0,955086995
232,3268,1.0,955087888
232,3271,5.0,955093183
232,3296,4.0,955085053
232,3313,3.0,955091760
232,3341,5.0,955090035
232,3347,5.0,955084721
232,3350,3.0,955093330
232,3362,5.0,955089337
232,3386,5.0,955086330
232,3392,3.0,955091737
232,3395,3.0,955091326
232,3401,3.0,955088552
232,3405,5.0,955092565
232,3425,3.0,955094314
232,3461,2.0,955084721
232,3467,3.0,955086527
232,3468,5.0,955092512
232,3470,5.0,955088041
232,3478,4.0,955093940
232,3501,4.0,955090383
232,3520,1.0,955091807
232,3524,5.0,955090720
232,3527,5.0,955086889
232,6460,4.0,955092359
233,7,3.0,854481668
233,58,3.0,854481720
233,79,3.0,854481818
233,141,4.0,854481605
233,648,3.0,854481605
233,707,3.0,854481904
233,839,3.0,854481931
233,991,3.0,854482185
233,1006,3.0,854482155
233,1183,4.0,854482094
233,1432,3.0,854483044
234,356,4.0,1213808418
234,480,3.5,1213808468
234,541,4.0,1213850399
234,720,3.5,1213807932
234,1009,2.5,1213808119
234,1148,4.0,1213850220
234,1207,4.0,1213850391
234,1223,4.0,1213850249
234,1258,4.5,1213849887
234,1288,2.5,1213850711
